id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,renewal
33013,1,8407,90060,,,,99.88,2,A,Urban,5400,0
21862,1,11326,45060,0,1,1,98.76,4,D,Urban,5700,0
94637,0.206,21547,216030,0,0,0,99.02,16,A,Urban,13800,0
64650,0.001,19354,256610,0,0,1,98.72,26,A,Rural,1200,0
94156,0.756,27021,87740,3,0,0,99.36,7,A,Urban,3300,0
94598,0.568,13883,147410,2,0,0,99.58,7,D,Urban,11700,0
45749,0.351,21181,204100,0,0,0,98.95,11,A,Urban,3300,0
48324,0,18261,120050,2,0,0,98.65,9,C,Rural,3300,0
33344,0.773,16440,64880,0,0,1,98.04,9,A,Rural,5400,0
100665,0.023,17534,40600,4,0,0,96.79,13,A,Rural,1200,0
45567,0.739,15343,174120,0,1,0,99.75,11,C,Urban,13800,0
61807,0.334,23737,136800,0,0,0,99.1,11,A,Urban,5400,0
25148,0.511,18629,181920,0,0,0,99.27,7,A,Rural,13800,0
70529,1,14977,119330,0,0,0,99.43,7,C,Rural,9600,0
108370,0.042,13885,255150,1,1,0,98.81,9,A,Urban,13800,0
20100,1,9505,84060,0,0,0,99.43,3,B,Rural,5400,0
74387,0.067,18263,99070,0,0,0,98.84,7,B,Urban,7500,0
16006,0.576,14974,157610,4,1,1,98.55,9,C,Urban,5400,0
57341,0.962,20455,79900,1,0,1,98.63,11,A,Urban,3300,0
53920,0.166,20814,189040,0,0,0,99.2,20,C,Urban,15900,0
50959,1,14978,165070,1,0,2,,3,A,Rural,5400,0
74882,0.683,21546,115330,0,0,0,96.14,11,A,Urban,11700,0
23349,1,12053,143780,0,0,0,99.19,7,A,Urban,5400,0
85805,0.68,25555,549090,0,1,1,99.31,11,B,Rural,41100,0
49807,0.885,23001,220060,0,0,0,98.93,11,A,Urban,24300,0
68430,0.709,22645,107490,0,0,0,98.57,16,A,Rural,5400,0
105120,1,20090,149560,0,1,0,99.59,3,A,Rural,7500,0
8675,0.835,13155,204060,1,1,3,99.41,12,D,Rural,3300,0
104401,0.502,17161,195120,0,0,0,96.01,18,B,Rural,7500,0
12380,0.973,17528,364810,0,0,0,98.43,18,D,Urban,13800,0
37709,0.953,12785,229240,0,0,0,97.5,18,B,Rural,9600,0
36162,0.209,9135,186080,0,0,0,99.15,9,A,Urban,1200,0
71490,0.584,14972,130550,1,0,0,97.41,25,D,Urban,7500,0
42958,1,10965,72080,0,0,0,99.04,5,D,Urban,5700,0
99815,1,10965,192130,0,0,0,99.7,6,A,Rural,7500,0
75793,0.96,16804,195080,1,0,0,99.16,9,D,Urban,13800,0
57535,0.733,18994,223930,0,0,0,96.99,32,B,Urban,15900,0
20815,0.605,10225,83240,0,1,0,99.36,7,A,Urban,5400,0
28721,0.86,21540,268640,1,4,1,99.15,11,A,Rural,22200,0
78762,0.953,25930,210150,2,0,0,98.01,24,B,Rural,7500,0
71178,0.866,19720,137580,0,0,0,99.03,8,B,Rural,3300,0
50700,0.419,22644,66060,0,1,0,96.18,20,A,Rural,5400,0
48977,0.158,14609,300030,0,0,0,99.25,18,C,Rural,7500,0
97126,0.889,12788,180110,0,1,0,99.78,4,A,Urban,18000,0
27712,0.543,17163,133310,0,0,0,98.27,12,D,Urban,7500,0
101210,1,17895,122950,1,1,0,,2,B,Urban,5400,0
19012,0.97,18259,161300,1,1,0,99.61,11,C,Rural,11700,0
43611,1,19725,124620,2,1,0,99.66,4,B,Rural,11700,0
72441,0.268,17530,240090,1,0,1,99.07,18,D,Rural,13800,0
94083,0.093,15344,135060,0,0,0,98.99,8,B,Urban,9600,0
29162,0.144,11329,217920,0,0,0,99.12,15,C,Urban,9600,0
112326,0.946,21184,81120,0,0,0,97.91,9,B,Urban,5400,0
39011,0.782,16075,150090,1,2,1,98.49,12,A,Urban,1200,0
96058,0.326,19721,36150,2,0,0,96.02,10,A,Rural,3300,0
56693,0.999,18256,267580,0,0,0,98.17,9,C,Rural,32700,0
35926,0.85,22636,125140,1,0,0,98.99,23,A,Urban,13800,0
110250,0.99,14250,307200,3,2,3,99.58,7,C,Urban,13800,0
16216,0.277,20447,142080,1,0,0,99.02,12,A,Urban,5400,0
61732,0.728,14612,117040,1,1,0,99.46,5,A,Urban,5400,0
112706,0.126,10957,112600,0,0,0,99.53,7,A,Rural,7500,0
73413,0.502,21544,75730,0,3,2,98.76,5,B,Urban,5400,0
90193,0.676,24462,227290,0,0,0,98.05,16,A,Urban,11700,0
39388,0.683,17165,229430,5,0,4,98.25,15,C,Urban,11700,0
31252,1,13147,1800070,0,2,0,99.87,4,A,Urban,60000,0
10778,0.518,22635,275080,1,0,0,98.79,13,A,Urban,20100,0
86274,0.472,18262,389640,0,0,0,99.06,11,B,Urban,24300,0
22047,0.977,19355,264090,3,3,1,99.23,8,D,Urban,11700,0
42125,1,8403,75100,0,0,0,99.5,4,A,Urban,5700,0
61506,1,8038,48080,0,0,0,99.36,3,A,Urban,1200,0
96456,0.623,15702,147130,1,0,0,98.62,12,D,Urban,11700,0
110156,0.194,16797,210070,0,0,0,98.46,10,B,Rural,9600,0
11205,0.887,14975,71480,3,0,1,98.23,14,B,Rural,3300,0
44057,1,17535,30130,1,0,0,98.04,5,C,Urban,5700,0
86790,0.435,18991,315130,3,0,0,99.27,19,C,Urban,15900,0
93435,0.731,23006,324430,0,0,0,98.39,17,A,Urban,11700,0
77958,0.499,25192,900110,0,0,1,99.44,23,B,Urban,55800,0
61413,0,9137,62630,1,0,0,99.51,7,A,Rural,7500,0
19090,0.635,12781,187300,1,0,0,98.67,20,A,Rural,11700,0
39259,0.386,18621,126950,0,0,0,99.51,11,A,Urban,3300,0
43441,0,18989,158360,1,0,0,98.84,10,C,Urban,9600,0
106722,1,8409,51020,0,0,0,99.41,4,A,Rural,3300,0
110582,0,17897,132060,0,1,0,99.23,9,C,Urban,5400,0
63775,0.689,16805,178790,2,0,0,98.59,11,B,Urban,9600,0
37278,0.418,18261,165070,0,0,0,99.04,10,A,Rural,5400,0
12437,0.809,18627,155030,2,0,0,99.77,9,A,Rural,5400,0
92619,0.418,15342,30090,0,0,0,93.8,9,B,Rural,3300,0
30381,1,20080,105080,1,1,0,99.66,3,B,Urban,9600,0
64435,0.025,14248,1500150,0,0,0,99.24,17,C,Urban,60000,0
107693,0.446,22275,273880,0,0,0,99.82,5,A,Rural,15900,0
65010,0.951,13885,222090,2,0,0,99.52,6,D,Urban,26400,0
29027,0.355,22645,210080,0,0,0,98.58,11,B,Urban,3300,0
52606,0,20090,276090,0,0,0,99.42,9,B,Urban,20100,0
57300,1,19721,51060,0,0,0,99.09,5,A,Urban,1200,0
84804,0.872,14610,210100,0,1,0,99.48,9,D,Rural,9600,0
82604,0.903,15707,122110,0,0,0,98.9,12,C,Urban,7500,0
30178,0.88,16795,132080,0,0,0,98.35,15,B,Urban,11700,0
36476,0.661,14970,162550,0,1,0,99.88,5,D,Rural,7500,0
86769,0.673,22637,300000,0,0,0,98.52,9,A,Urban,5400,0
113726,0.752,20455,346770,4,0,0,99.08,14,C,Urban,22200,0
66103,0.534,11328,70760,0,0,0,99.85,5,C,Urban,3300,0
65285,1,16801,102140,1,4,1,99.6,5,C,Rural,5400,0
96444,0.346,17168,321080,0,0,0,98.51,13,A,Urban,13800,0
43497,0.483,18991,87050,1,0,0,98.51,20,C,Rural,7500,0
8091,0.992,10959,52880,0,1,0,97.7,8,A,Rural,1200,0
47868,0.972,14608,108030,3,1,1,97.18,12,B,Urban,1200,0
39588,0.906,17894,370540,2,0,0,99.54,8,A,Urban,18000,0
74506,0,17160,120150,3,0,0,99.48,7,B,Urban,5400,0
10224,0.384,17893,52870,1,0,0,98.12,10,D,Urban,1200,0
88266,1,17896,127570,0,4,0,99.87,4,B,Urban,7500,0
2629,0.701,13515,180110,0,0,0,99.18,14,A,Urban,9600,0
52300,0.347,14977,85960,1,0,0,99.61,11,D,Rural,5400,0
20229,0.829,14610,300070,0,0,0,99.61,7,A,Rural,5400,0
91334,1,19351,375040,0,0,0,99.02,11,A,Urban,32700,0
63778,0.944,16069,516050,0,0,0,98.43,18,C,Urban,47400,0
79368,0.066,25197,90060,0,3,0,98.63,14,A,Rural,3300,0
91026,0.945,24830,168580,0,0,0,99.58,4,A,Urban,13800,0
61719,0.342,19724,175020,1,0,0,99.38,8,B,Urban,5400,0
13046,0.1,14245,117140,0,0,0,98.25,11,A,Rural,3300,0
47674,0.843,12059,90120,1,0,0,99.55,7,A,Urban,5400,0
25190,0.658,20086,118780,2,0,0,98.68,13,A,Urban,5400,0
2697,0.491,27754,328900,1,0,0,98.45,22,A,Urban,32700,0
6310,1,12056,114110,2,0,1,99.39,6,A,Rural,5400,0
80489,0.353,17892,303060,0,2,0,99.56,7,A,Rural,13800,0
94347,1,14243,158920,1,3,1,99.08,7,D,Urban,11700,0
14158,0.952,17170,84150,3,0,0,99.18,6,C,Urban,5400,0
27482,0.116,20451,150150,0,0,0,99.44,11,A,Urban,7500,0
109871,1,9866,81120,,,,,2,A,Urban,1200,0
49910,0.882,9495,45120,0,0,0,99.83,5,A,Urban,5700,0
97547,0.832,17897,296560,2,5,0,99.8,6,A,Rural,9600,0
22465,1,9864,63050,0,0,0,99.52,5,C,Rural,3300,0
4338,0.899,18629,216110,1,0,0,98.91,14,A,Rural,9600,0
87055,1,20454,147530,0,0,0,99.44,5,D,Rural,11700,0
36499,0.992,16801,168930,3,0,0,98.48,24,B,Urban,9600,0
71626,0.51,18259,357510,2,0,2,99.2,13,C,Rural,30600,0
81332,0,28847,210080,2,0,0,98.76,11,A,Urban,13800,0
58212,1,12783,150140,0,0,3,98,10,A,Rural,7500,0
111321,0.973,14605,165030,2,0,1,98.79,18,D,Rural,7500,0
35652,0.956,14974,171130,3,0,1,97.29,10,C,Urban,11700,0
51141,0.474,14608,231140,0,0,0,99.16,12,C,Rural,9600,0
24857,0.471,23730,229620,0,0,0,98.96,16,B,Rural,7500,0
36892,0,10594,66140,1,0,0,99.64,7,A,Urban,3300,0
67095,0.887,18263,203800,0,0,0,98.54,15,D,Urban,20100,0
57990,0.635,17165,300060,0,0,1,98.85,12,B,Rural,20100,0
80651,0.586,17892,165130,2,1,1,98.88,17,D,Urban,11700,0
11436,0.078,16802,90120,1,0,0,99.53,9,A,Urban,7500,0
90128,0.209,12423,135140,0,0,0,99.37,8,A,Urban,11700,0
99776,0.069,25564,370120,1,3,0,98.9,16,A,Urban,7500,0
96453,0.483,21180,119310,0,2,0,99.86,5,A,Rural,9600,0
59331,0.815,14978,90060,0,2,6,99.46,9,B,Urban,3300,0
57002,0.996,17160,246130,4,0,0,98.7,16,A,Urban,13800,0
48002,0.132,12784,150140,0,0,0,98.85,9,C,Urban,5400,0
57061,0.007,14979,127630,0,0,0,96.53,18,D,Rural,5700,0
80910,0.97,11329,129070,0,0,0,98.34,10,B,Urban,15900,0
71688,0.876,17894,213730,0,0,0,98.91,9,A,Rural,22200,0
84644,0.538,19353,600030,0,0,1,98.96,11,B,Urban,3300,0
57026,0.796,16065,50470,2,0,1,98.02,7,D,Rural,3300,0
80629,0.052,25557,250580,1,2,2,99.1,7,A,Rural,11700,0
60459,0.977,17528,195040,0,0,1,98.46,15,C,Urban,22200,0
64331,0.843,19723,450080,0,0,0,99.48,6,B,Rural,26400,0
58404,0.876,20086,207140,2,0,0,98.5,32,A,Rural,15900,0
19687,0.028,21178,93070,0,0,0,99.87,6,A,Rural,11700,0
99046,0.907,9498,62430,0,0,0,99.31,7,B,Urban,1200,0
50356,1,16431,108030,,,,,2,A,Urban,7500,0
68097,0.706,27020,100040,0,0,0,98.81,7,B,Urban,5700,0
66199,0.02,21544,99070,3,1,1,96.12,19,A,Rural,3300,0
102854,0.182,13520,330060,0,0,0,99.15,11,E,Urban,26400,0
111487,0.301,14241,196310,0,0,0,99.04,15,E,Urban,20100,0
52287,0.726,24460,83150,0,0,0,98.79,8,B,Rural,5400,0
48099,0.877,18620,105920,0,3,0,99.71,5,A,Urban,5400,0
18062,1,23374,80530,0,1,0,99.89,3,A,Urban,3300,0
83163,0.396,9862,72140,0,0,0,99.29,6,A,Rural,1200,0
108972,0.737,23000,287520,0,1,1,99.41,11,A,Urban,13800,0
53238,0.77,13153,108110,0,1,1,99.79,5,B,Urban,7500,0
36170,0.498,14974,153510,0,0,0,98.7,11,D,Rural,1200,0
59042,0.146,15338,195100,0,0,0,99.28,19,B,Urban,13800,0
55728,0.875,17532,240080,1,0,2,99.69,6,B,Urban,18000,0
36066,0.411,19723,100030,0,0,0,,4,A,Rural,7500,0
26099,1,10955,39040,0,0,1,99.72,5,A,Rural,5700,0
40847,1,22644,205040,2,0,0,99.09,7,B,Rural,22200,0
66529,1,25925,120120,2,0,0,99.58,6,A,Urban,13800,0
36951,0.079,12050,152520,0,1,0,99.24,7,A,Urban,1200,0
79479,0.474,16434,30740,0,0,0,97.14,7,C,Urban,1200,0
57113,1,9137,90070,1,1,2,99.63,7,B,Urban,5400,0
44405,0.644,10227,71270,1,4,0,97.83,13,A,Urban,5400,0
13527,0.895,20449,360120,2,0,0,99.16,11,A,Urban,11700,0
30192,1,10228,52110,1,0,0,99.31,3,B,Rural,1200,0
73422,0.368,19723,105330,0,0,0,99.74,6,A,Urban,3300,0
68766,0.215,16803,201030,0,0,0,99.27,16,C,Rural,20100,0
111165,0.011,15337,195100,0,0,0,99.14,8,A,Urban,3300,0
17383,0.742,9868,210140,0,0,2,99.74,6,D,Rural,9600,0
89214,0.924,13145,98880,7,0,0,98.11,15,B,Urban,3300,0
64523,1,10591,71580,2,2,0,99.89,2,A,Urban,5400,0
100545,1,16434,148210,0,2,1,99.74,3,A,Urban,7500,0
10035,0.139,18991,225050,1,0,0,99.4,11,B,Urban,1200,0
32127,0.228,11688,600150,0,0,0,99.18,19,D,Rural,13800,0
18000,0.812,19720,59680,2,1,0,99.29,8,B,Rural,1200,0
15356,0.216,17525,225290,4,0,0,99.24,10,B,Urban,28500,0
96357,1,9865,112560,0,1,0,99.26,6,A,Rural,5400,0
55642,0.12,19358,101500,0,0,0,98.49,11,B,Rural,5400,0
91098,0.716,17164,219050,0,0,0,98.19,13,D,Rural,11700,0
69606,0.642,15340,220530,0,1,0,98.99,7,B,Urban,3300,0
60555,0.986,13520,168050,1,1,2,97.5,12,C,Urban,13800,0
17674,1,12060,98470,1,1,0,99.6,4,A,Rural,5400,0
22796,0.222,14980,195350,0,0,0,98.54,16,B,Rural,7500,0
31274,1,10964,120060,1,1,0,99.54,4,A,Urban,9600,0
30003,0.84,12415,126090,0,0,0,,8,B,Rural,5400,0
24356,0.457,23734,197020,0,0,0,98.36,20,B,Rural,11700,0
80425,0.751,13883,90140,3,1,1,98.28,9,C,Rural,1200,0
43569,0.693,15706,185360,1,4,1,99.74,5,A,Urban,5400,0
22056,0.048,19719,105150,0,0,0,97.27,23,B,Urban,5400,0
95095,0.046,18625,306130,0,1,1,98.88,17,C,Rural,9600,0
34997,0.341,20447,579090,0,0,0,99.16,19,C,Urban,28500,0
1326,1,14980,75120,3,0,0,97.32,8,B,Rural,9600,0
24849,0.149,17528,250960,1,0,0,98.84,17,C,Urban,18000,0
87,0.713,12416,132560,1,0,0,99.24,14,B,Urban,7500,0
97409,0.415,18991,267150,6,1,0,98.99,20,C,Rural,22200,0
43780,0.872,29943,105050,0,0,0,99.28,7,A,Urban,1200,0
18382,1,10956,241580,6,1,0,96.63,19,C,Rural,11700,0
86665,1,18620,122730,0,2,0,99.22,9,A,Urban,5400,0
12968,0,30309,87550,0,0,0,,16,A,Rural,9600,0
84375,1,18627,185520,1,0,1,,4,A,Urban,7500,0
113303,0.049,22641,350100,1,0,0,98.94,17,B,Rural,15900,0
19862,0.516,24100,200250,0,0,0,98.56,13,A,Urban,13800,0
98903,0.013,18264,310070,1,1,0,99.53,8,D,Rural,5400,0
88728,0.496,21184,120140,0,1,0,97.56,15,B,Urban,9600,0
88812,0.903,17160,122580,6,5,1,97.93,10,B,Urban,7500,0
75718,0.386,14245,120110,0,0,0,96.92,15,C,Rural,1200,0
72068,0.346,20087,124080,0,1,0,99.81,12,A,Urban,9600,0
15238,0.929,16439,241420,0,0,0,99.58,9,C,Rural,1200,0
84535,0.53,20451,474100,0,1,1,98.92,17,A,Urban,32700,0
111607,0.615,14242,283580,0,0,0,99.11,14,C,Rural,15900,0
23885,0.643,10600,108090,0,0,0,99.87,6,B,Urban,7500,0
6667,0.604,21175,231040,0,0,0,99.26,12,A,Urban,13800,0
68656,0.167,23005,406300,0,0,0,98.88,26,B,Urban,11700,0
4877,0.314,21543,740020,1,1,0,99.39,13,A,Rural,36900,0
45718,0.322,11329,87570,2,0,0,99.79,8,A,Urban,5400,0
47277,0.067,14240,169430,1,0,0,99.46,9,D,Urban,5400,0
39985,0.964,16071,153130,1,0,0,99.16,9,D,Rural,5400,0
15275,0.784,13146,156990,2,2,0,98.7,5,A,Urban,7500,0
56563,0.851,19350,99090,2,0,2,98.83,14,A,Rural,5700,0
12004,0.971,16431,37560,3,0,0,98.18,17,A,Urban,3300,0
22014,0.233,17526,114230,0,3,3,98.58,11,A,Rural,5400,0
13134,0,18623,330120,2,0,0,98.47,8,C,Rural,24300,0
6074,0.916,26652,345110,1,0,3,99.49,11,A,Urban,13800,0
48152,0.72,12790,154630,0,0,0,99.08,14,A,Urban,15900,0
22704,1,18621,262580,2,0,0,99.66,6,B,Urban,13800,0
10595,1,14976,257110,1,1,1,99.77,4,D,Urban,13800,0
39204,0.523,16804,105030,4,0,1,99.48,7,C,Urban,5400,0
110775,1,22274,72970,3,2,0,99.56,4,A,Urban,3300,0
113287,0.809,22640,129150,0,0,0,99.26,14,A,Rural,5400,0
41209,0.169,25564,300100,4,1,1,99.34,25,A,Urban,7500,0
79090,0.503,13880,285140,0,0,0,99.08,13,B,Rural,26400,0
82075,0.922,16803,90090,0,0,0,99.89,3,C,Urban,7500,0
67719,1,18260,409540,0,0,0,99.88,3,D,Rural,34800,0
73972,0.118,18626,142920,2,0,1,99.65,11,A,Urban,3300,0
76487,0.797,16797,261120,1,1,1,99.4,16,A,Urban,13800,0
61900,0.071,28484,183070,0,0,0,98.33,14,B,Rural,15900,0
97102,0.787,18258,600830,0,0,0,98.7,16,E,Urban,32700,0
103153,0.145,31034,183490,1,0,0,99.5,22,A,Urban,11700,0
77681,1,9862,138040,0,2,0,99.83,3,A,Rural,7500,0
15416,0.067,21175,337560,0,0,0,99.13,18,C,Rural,32700,0
96896,0.361,10956,51040,1,0,3,98.14,13,A,Rural,1200,0
88966,1,8772,105070,1,1,0,99.56,4,A,Urban,7500,0
57976,1,14607,98730,,,,99.87,2,D,Rural,9600,0
28369,0.054,31760,150120,0,0,0,99.87,9,B,Rural,11700,0
47002,0.594,14250,297190,1,0,0,99.47,17,C,Urban,13800,0
31075,0.119,21546,126060,0,0,0,96.71,26,A,Urban,9600,0
85956,0.977,19355,217540,0,0,0,98.92,7,D,Rural,9600,0
61093,0.918,18994,180030,5,0,3,98.66,12,A,Urban,9600,0
3106,0.343,17170,67250,1,4,0,99.3,4,C,Rural,3300,0
63846,0,8774,48150,1,0,0,,4,A,Urban,3300,0
78138,0.399,20450,209040,3,3,3,99.41,11,B,Rural,20100,0
16672,0.986,21178,135120,4,1,2,99.24,11,B,Urban,1200,0
19409,0.727,29574,179290,5,0,1,99.27,9,A,Rural,3300,0
81534,0.255,17167,276340,0,0,0,99.23,9,A,Rural,5400,0
66964,1,21545,65530,,,,,2,A,Rural,1200,0
6803,0.791,18627,120100,0,0,1,99.48,6,B,Urban,9600,0
23729,0.283,16434,249080,0,0,0,99.36,12,C,Urban,18000,0
98001,1,15706,96040,1,2,1,99.25,8,B,Urban,5700,0
8104,0.853,17160,162510,1,0,0,99.41,10,B,Urban,7500,0
3615,1,19351,130700,0,2,0,,2,B,Urban,9600,0
99059,0.395,14609,150100,2,0,0,98.78,20,D,Urban,13800,0
23587,0.938,16070,84050,2,0,0,97.66,12,A,Urban,5400,0
35282,0.223,13883,210040,0,0,0,99.05,16,C,Rural,13800,0
43534,0.145,16065,216070,1,0,0,99.53,10,C,Rural,7500,0
23288,0.724,12424,72070,5,1,0,98.9,11,C,Rural,7500,0
57342,0.591,17527,315040,0,0,0,98.34,22,A,Rural,20100,0
18836,0.269,20818,125520,0,0,0,97.67,13,A,Rural,5400,0
113798,0.816,18264,108120,2,0,0,,18,A,Urban,5400,0
30820,0.883,15337,193580,3,1,1,98.83,9,A,Rural,9600,0
34006,0,11686,84050,0,0,0,99.7,6,A,Urban,3300,0
67152,0.969,10955,120040,0,0,0,99.6,4,C,Rural,9600,0
84809,1,12788,75030,0,5,0,99.67,6,C,Rural,1200,0
87771,0.949,15340,133920,0,3,3,97.67,6,D,Urban,7500,0
78482,1,12423,120200,0,1,0,99.6,4,D,Rural,9600,0
32729,0,11322,100620,0,0,0,99.86,4,B,Urban,3300,0
91960,0.404,15336,225100,4,0,2,99.01,21,B,Urban,22200,0
32796,0.734,17890,263670,2,0,0,99.05,22,C,Urban,1200,0
102490,0.518,19354,96070,1,0,0,99.2,13,B,Urban,9600,0
6027,0.947,18991,159100,0,0,0,99.51,7,B,Urban,7500,0
46817,0.036,18265,91140,0,0,0,99.51,12,A,Rural,5400,0
71768,0.675,17532,262590,2,0,0,98.74,11,C,Urban,15900,0
109895,0.755,17894,132090,3,0,1,98.4,16,C,Urban,5400,0
31803,0.957,13877,137720,0,0,0,98.05,14,A,Rural,9600,0
55999,1,19358,194910,0,0,0,,2,A,Urban,1200,0
67020,0.907,17531,324960,2,0,1,99.31,11,A,Urban,13800,0
90035,1,10597,132120,0,2,0,99.86,3,B,Urban,15900,0
56997,1,12057,90130,0,0,1,99.58,3,A,Urban,7500,0
4496,0.335,16075,150060,2,0,0,98.62,12,D,Urban,9600,0
109050,0.333,8770,27000,3,0,1,99.73,7,A,Urban,1200,0
107086,1,14612,192080,0,1,0,99.89,3,D,Urban,7500,0
89166,0.486,18258,90030,0,0,0,98.56,11,B,Urban,7500,0
55389,0.977,11692,84120,0,0,0,99.4,7,A,Rural,3300,0
44203,0.984,20089,138100,0,1,0,99.75,4,E,Rural,18000,0
101282,0.933,17890,130560,0,1,0,99.56,5,A,Rural,11700,0
53755,0.858,16434,67650,0,0,1,99.84,8,B,Rural,5700,0
67921,0.416,17535,90090,0,0,0,98.08,16,C,Urban,7500,0
70971,0.257,21912,156040,1,0,0,98.96,7,A,Urban,9600,0
61712,0.055,8770,42070,1,0,1,98.82,10,A,Rural,1200,0
34547,0.669,20083,202090,1,0,0,99.16,14,D,Rural,11700,0
18311,0.053,28117,68270,0,0,0,99.27,11,A,Urban,3300,0
113729,1,12058,119070,1,1,0,99.69,4,C,Urban,5400,0
33270,0.501,18993,224050,4,1,0,98.91,12,A,Urban,9600,0
57448,0.866,19722,244170,1,0,3,99.07,13,C,Urban,15900,0
85102,0.641,16067,180090,0,0,0,98.84,12,C,Urban,9600,0
109610,0.453,11694,120100,0,0,0,99.3,11,A,Rural,13800,0
104694,0,13519,75090,0,0,1,97.33,11,A,Rural,3300,0
18213,0.368,15705,186140,0,0,0,99.26,21,A,Rural,7500,0
69333,0.703,22270,299750,1,0,0,98.84,22,B,Urban,1200,0
47719,1,18624,75040,0,1,0,99.88,2,D,Urban,5400,0
60265,0.501,19354,151230,1,1,0,98.94,14,B,Urban,11700,0
52094,0.162,14972,300110,3,0,2,98.99,12,D,Rural,28500,0
94733,0.229,12780,120710,0,0,0,98.64,8,A,Rural,9600,0
44884,0.69,13877,137650,2,1,0,98.4,15,A,Urban,5400,0
46645,0.131,14243,277650,0,0,0,99.72,5,A,Urban,20100,0
16328,0.643,9505,36120,2,1,1,99.17,10,A,Rural,1200,0
49925,0.917,12780,90120,1,0,0,99.08,16,A,Rural,3300,0
27375,1,14970,154520,0,1,0,98.76,7,B,Urban,1200,0
64742,0.29,26285,140130,2,0,0,98.18,13,A,Urban,7500,0
69002,0.377,10235,90080,0,0,1,99.63,5,A,Urban,1200,0
61185,1,21542,237100,0,2,0,99.44,4,D,Rural,13800,0
109184,0.495,14608,70210,0,0,0,97.63,20,D,Urban,3300,0
59145,0,15709,315040,2,1,0,99.06,14,D,Urban,22200,0
68886,0.088,13519,500080,0,0,0,99.05,24,A,Urban,49500,0
89573,0.283,10229,30110,0,0,0,99.85,3,C,Urban,3300,0
47835,0.928,17165,75150,1,0,1,99.72,5,A,Rural,5700,0
54897,0,24105,180040,2,0,0,99.37,5,A,Urban,9600,0
21129,1,13511,246060,2,0,0,99.47,6,C,Rural,15900,0
98653,0.435,17532,111200,0,0,0,99.11,9,B,Urban,5400,0
109684,0.325,19717,150070,0,0,0,99.13,8,C,Urban,7500,0
30698,1,15342,253540,0,1,1,99.59,4,C,Rural,3300,0
77900,0.983,9861,48080,0,0,0,99.65,11,A,Urban,1200,0
87966,0.015,26657,210080,0,0,0,99.29,9,A,Rural,5400,0
23428,0.063,13877,210070,0,0,1,98.77,8,B,Urban,1200,0
74772,0.551,15336,124860,0,0,0,99.64,9,C,Urban,9600,0
100213,0.747,20081,116660,2,0,1,99.18,12,A,Rural,11700,0
17157,1,11691,216870,1,0,0,98.87,8,B,Rural,3300,0
104218,0.776,12055,345090,1,1,1,99.8,4,C,Urban,20100,0
79580,1,22275,37270,1,0,0,98.82,4,A,Rural,1200,0
68331,0.403,11322,47560,1,0,1,98.81,8,A,Urban,3300,0
3370,0.155,16435,214240,1,0,0,99.34,9,C,Rural,15900,0
100332,0.604,19360,210510,0,1,0,99.38,17,A,Urban,9600,0
24269,0.407,21547,175090,0,0,0,99.37,12,A,Urban,7500,0
92885,0.456,15709,600080,0,0,0,99.41,18,C,Urban,32700,0
47632,1,12424,120150,1,5,0,99.28,3,A,Urban,5400,0
69714,0.802,10229,66040,2,1,0,98.09,17,A,Urban,7500,0
11323,0.208,16798,99370,0,1,0,99.31,5,D,Urban,5400,0
114071,0.888,19360,103050,7,3,4,98.8,15,A,Urban,7500,0
86080,0,28846,189090,1,0,2,97.1,9,A,Urban,7500,0
69441,0.809,17898,62580,3,0,1,96.82,14,A,Urban,3300,0
26925,0.177,18622,246120,0,0,0,98.9,16,D,Urban,15900,0
13,0.972,23372,156530,0,0,0,98.48,14,B,Urban,7500,0
39444,0.984,16438,278120,0,0,0,99.08,9,C,Rural,3300,0
35554,0.928,18626,150390,0,0,1,98.76,11,C,Rural,18000,0
16892,0.992,16795,147620,1,1,2,99.3,12,B,Rural,1200,0
46666,0.072,14249,90100,0,1,0,98.89,12,D,Rural,7500,0
71192,0.498,22645,66070,1,1,0,98.96,4,A,Urban,5400,0
12815,0.823,12419,332360,1,12,5,99.06,14,A,Rural,34800,0
95466,0.921,19715,109430,4,0,0,98.73,16,A,Urban,3300,0
65682,0.772,21549,352580,0,0,0,99.18,18,A,Urban,18000,0
102023,0.739,17170,150030,0,0,0,99.19,7,B,Urban,13800,0
22074,0.429,11689,60100,0,0,0,98.68,12,A,Rural,3300,0
98866,1,11686,36110,1,0,0,98.67,5,B,Rural,1200,0
49436,0.399,15340,123140,1,0,0,99.03,12,A,Urban,5400,0
26704,0.021,14610,222620,0,0,0,98.83,11,C,Urban,5400,0
17647,0.157,19716,101870,0,0,0,99.23,11,A,Urban,9600,0
20875,1,20082,78140,,,,99.88,2,A,Urban,5400,0
46429,0.665,13875,204060,3,1,0,98.81,17,D,Urban,9600,0
28761,0.741,24099,276130,0,0,1,,3,A,Rural,1200,0
77655,1,19717,78150,1,1,0,99.17,8,A,Urban,3300,0
28672,1,12059,78810,1,3,1,98.43,4,B,Urban,3300,0
85691,1,14246,138040,0,0,0,98.25,9,C,Rural,3300,0
